case_id,is_valid,error_count,quality_score,completeness_score,anomaly_score,anomaly_risk,overall_status,review_priority
CASE-390580,True,0,97.96,100.0,0.5592613455475985,Low,ACCEPT,1
CASE-929405,True,0,97.96,100.0,0.5587483853497354,Low,ACCEPT,1
CASE-500704,True,0,97.96,100.0,0.5521824725936905,Low,ACCEPT,1
CASE-204262,True,0,97.96,100.0,0.5613929276475329,Low,ACCEPT,1
CASE-427670,True,0,97.96,100.0,0.5661730093761503,Low,ACCEPT,1
CASE-271869,True,0,97.96,100.0,0.5759208961866621,Low,ACCEPT,1
CASE-240642,False,1,92.96,100.0,0.5488529011424206,Low,REJECT,40
CASE-456750,True,0,97.96,100.0,0.573746451574779,Low,ACCEPT,1
CASE-626854,True,0,97.96,100.0,0.5685208583947133,Low,ACCEPT,1
CASE-198382,True,0,97.96,100.0,0.5209360647193922,Low,ACCEPT,1
CASE-897171,False,2,81.16,91.8,0.5495823392855461,Medium,REJECT,50
CASE-241696,False,1,86.84,95.08,0.5978880294823581,Medium,REJECT,50
CASE-687791,False,1,89.56,95.9,0.5530880162255376,Low,REJECT,40
CASE-151538,True,0,97.96,100.0,0.5601823726318572,Low,ACCEPT,1
CASE-997803,False,2,81.16,91.8,0.5637869315908889,Medium,REJECT,50
CASE-102700,True,0,97.96,100.0,0.5409323800592356,Low,ACCEPT,1
CASE-831980,True,0,97.96,100.0,0.5568348802161169,Low,ACCEPT,1
CASE-129044,True,0,97.96,100.0,0.5943716428002522,Low,ACCEPT,1
CASE-607619,True,0,97.96,100.0,0.5360560283333471,Low,ACCEPT,1
CASE-721873,True,0,97.96,100.0,0.5312456532507454,Low,ACCEPT,1
CASE-784905,True,0,97.96,100.0,0.5460332426463972,Low,ACCEPT,1
CASE-818728,True,0,97.96,100.0,0.5474186920985993,Low,ACCEPT,1
CASE-356556,True,0,97.96,100.0,0.6349210336699298,Low,ACCEPT,1
CASE-567046,True,0,97.96,100.0,0.5714612513628046,Low,ACCEPT,1
CASE-377619,True,0,97.96,100.0,0.5606062242813462,Low,ACCEPT,1
CASE-192814,True,0,97.96,100.0,0.5544195320381952,Low,ACCEPT,1
CASE-875614,True,0,97.96,100.0,0.5830475909275161,Low,ACCEPT,1
CASE-476334,True,0,97.96,100.0,0.5550733081881883,Low,ACCEPT,1
CASE-687848,False,2,81.16,91.8,0.5737081989433114,Medium,REJECT,50
CASE-657258,False,3,76.16,91.8,0.5880906364223588,Medium,REJECT,50
CASE-987063,True,0,97.96,100.0,0.5378378250566703,Low,ACCEPT,1
CASE-854467,False,1,92.96,100.0,0.5974811328916421,Low,REJECT,40
CASE-799221,True,0,97.96,100.0,0.5596820322292222,Low,ACCEPT,1
CASE-103532,False,1,86.16,91.8,0.5423824631009238,Low,REJECT,40
CASE-323289,True,0,97.96,100.0,0.5484419520562062,Low,ACCEPT,1
CASE-107386,True,0,97.96,100.0,0.5481952546561383,Low,ACCEPT,1
CASE-557476,True,0,97.96,100.0,0.5784149898643689,Low,ACCEPT,1
CASE-653100,True,0,97.96,100.0,0.5236820804660401,Low,ACCEPT,1
CASE-885578,True,0,97.96,100.0,0.580239372034809,Low,ACCEPT,1
CASE-116494,True,0,97.96,100.0,0.5356011122957336,Low,ACCEPT,1
CASE-747429,True,0,97.96,100.0,0.5613723150369442,Low,ACCEPT,1
CASE-396994,True,0,97.96,100.0,0.5423613164241372,Low,ACCEPT,1
CASE-352903,True,0,97.96,100.0,0.5341326857134415,Low,ACCEPT,1
CASE-890404,True,0,97.96,100.0,0.5468471682028663,Low,ACCEPT,1
CASE-573130,True,0,97.96,100.0,0.5610643050354919,Low,ACCEPT,1
CASE-348271,True,0,90.48,90.98,0.5646390535202565,Low,ACCEPT,1
CASE-696050,True,0,97.96,100.0,0.5510902429499921,Low,ACCEPT,1
CASE-977903,True,0,97.96,100.0,0.5739096096026635,Low,ACCEPT,1
CASE-882277,True,0,97.96,100.0,0.5361772004644413,Low,ACCEPT,1
CASE-679443,True,0,97.96,100.0,0.5821915058172547,Low,ACCEPT,1
CASE-328861,True,0,97.96,100.0,0.5319481426279937,Low,ACCEPT,1
CASE-594925,True,0,97.96,100.0,0.5522735965512486,Low,ACCEPT,1
CASE-750228,False,2,87.96,100.0,0.5727303747842457,Low,REJECT,40
CASE-853467,True,0,97.96,100.0,0.5468790381745442,Low,ACCEPT,1
CASE-940200,True,0,97.96,100.0,0.5714491902579915,Low,ACCEPT,1
CASE-177678,True,0,97.96,100.0,0.5540124682486725,Low,ACCEPT,1
CASE-159317,True,0,97.96,100.0,0.5166562516547782,Low,ACCEPT,1
CASE-605450,True,0,97.96,100.0,0.5694289199536032,Low,ACCEPT,1
CASE-777367,True,0,97.96,100.0,0.5618245371479335,Low,ACCEPT,1
CASE-915668,True,0,97.96,100.0,0.5539303303465692,Low,ACCEPT,1
CASE-631427,True,0,97.96,100.0,0.5548944348984395,Low,ACCEPT,1
CASE-755904,True,0,97.96,100.0,0.5735250843691858,Low,ACCEPT,1
CASE-213117,True,0,97.96,100.0,0.5356128444044628,Low,ACCEPT,1
CASE-698685,True,0,97.96,100.0,0.5937202155774848,Low,ACCEPT,1
CASE-147060,False,1,92.96,100.0,0.5236930856521977,Low,REJECT,40
CASE-848041,True,0,97.96,100.0,0.5934602302700078,Low,ACCEPT,1
CASE-411968,True,0,97.96,100.0,0.5434381127656691,Low,ACCEPT,1
CASE-103846,True,0,97.96,100.0,0.5643784914765435,Low,ACCEPT,1
CASE-868660,True,0,97.96,100.0,0.564569838000415,Low,ACCEPT,1
CASE-247863,True,0,97.96,100.0,0.5838216050224566,Low,ACCEPT,1
CASE-901407,True,0,97.96,100.0,0.5483064485468473,Low,ACCEPT,1
CASE-836134,False,1,86.16,91.8,0.5696206701308064,Low,REJECT,40
CASE-646900,True,0,97.96,100.0,0.5394861277630222,Low,ACCEPT,1
CASE-126863,True,0,97.96,100.0,0.5809898540014992,Low,ACCEPT,1
CASE-217456,True,0,97.96,100.0,0.5916742690277341,Low,ACCEPT,1
CASE-419138,True,0,94.56,95.9,0.5461256206549793,Low,ACCEPT,1
CASE-660375,True,0,91.84,95.08,0.6172558062686863,Medium,CONDITIONAL_ACCEPT,25
CASE-872169,True,0,97.96,100.0,0.5688023172371504,Low,ACCEPT,1
CASE-802800,True,0,97.96,100.0,0.544390301976793,Low,ACCEPT,1
CASE-555453,True,0,97.96,100.0,0.5839216977536698,Low,ACCEPT,1
CASE-884648,True,0,90.48,90.98,0.5455748430165218,Low,ACCEPT,1
CASE-256319,True,0,97.96,100.0,0.5462151899091786,Low,ACCEPT,1
CASE-694747,True,0,97.96,100.0,0.5894698351021977,Low,ACCEPT,1
CASE-610699,False,1,92.96,100.0,0.5786028833517929,Low,REJECT,40
CASE-222359,True,0,97.96,100.0,0.5576290465316225,Low,ACCEPT,1
CASE-108255,True,0,97.96,100.0,0.5345320504720633,Low,ACCEPT,1
CASE-212848,False,2,81.16,91.8,0.5586695417541844,Medium,REJECT,50
CASE-361272,True,0,97.96,100.0,0.5676726677075307,Low,ACCEPT,1
CASE-543915,True,0,97.96,100.0,0.5487529152548829,Low,ACCEPT,1
CASE-617948,True,0,97.96,100.0,0.6399277171696045,Low,ACCEPT,1
CASE-300130,True,0,97.96,100.0,0.5323475080649808,Low,ACCEPT,1
CASE-934861,True,0,97.96,100.0,0.5484131855090454,Low,ACCEPT,1
CASE-747585,False,1,92.96,100.0,0.5821156139977164,Low,REJECT,40
CASE-906532,True,0,97.96,100.0,0.5873157590030018,Low,ACCEPT,1
CASE-366984,False,1,92.96,100.0,0.5329728115942977,Low,REJECT,40
CASE-518135,True,0,97.96,100.0,0.5650624406033198,Low,ACCEPT,1
CASE-244670,True,0,97.96,100.0,0.5525456551156098,Low,ACCEPT,1
CASE-364966,True,0,97.96,100.0,0.5542410837820745,Low,ACCEPT,1
CASE-744167,True,0,97.96,100.0,0.5415608397330789,Low,ACCEPT,1
CASE-434647,False,1,92.96,100.0,0.5511342378895618,Low,REJECT,40
CASE-768891,True,0,97.96,100.0,0.5484300317905363,Low,ACCEPT,1
CASE-540194,True,0,97.96,100.0,0.5459499457725684,Low,ACCEPT,1
CASE-271656,True,0,97.96,100.0,0.55006763712487,Low,ACCEPT,1
CASE-722631,True,0,93.88,95.08,0.5986318120572978,Low,ACCEPT,1
CASE-814473,True,0,97.96,100.0,0.5565201613920036,Low,ACCEPT,1
CASE-435752,True,0,97.96,100.0,0.5646765913021959,Low,ACCEPT,1
CASE-439498,True,0,97.96,100.0,0.5781274808902148,Low,ACCEPT,1
CASE-464449,True,0,97.96,100.0,0.5757180079966606,Low,ACCEPT,1
CASE-198328,False,2,81.16,91.8,0.5438240414782476,Medium,REJECT,50
CASE-818835,True,0,97.96,100.0,0.5485567072967439,Low,ACCEPT,1
CASE-745018,False,1,92.96,100.0,0.5477753899318529,Low,REJECT,40
CASE-102479,True,0,97.96,100.0,0.560678985840485,Low,ACCEPT,1
CASE-267170,True,0,97.96,100.0,0.5498809011647691,Low,ACCEPT,1
CASE-740846,True,0,97.96,100.0,0.5647680546843068,Low,ACCEPT,1
CASE-311945,True,0,97.96,100.0,0.5802852098957558,Low,ACCEPT,1
CASE-273021,True,0,97.96,100.0,0.5493703784745188,Low,ACCEPT,1
CASE-258691,True,0,97.96,100.0,0.5812263655777249,Low,ACCEPT,1
CASE-128604,True,0,97.96,100.0,0.5832892808576656,Low,ACCEPT,1
CASE-842818,True,0,97.96,100.0,0.5763788195019904,Low,ACCEPT,1
CASE-251882,True,0,97.96,100.0,0.5608210485662222,Low,ACCEPT,1
CASE-945855,True,0,97.96,100.0,0.5591883094236313,Low,ACCEPT,1
CASE-565058,True,0,97.96,100.0,0.5326099155001315,Low,ACCEPT,1
CASE-767826,True,0,97.96,100.0,0.540249873644261,Low,ACCEPT,1
CASE-857831,True,0,97.96,100.0,0.5575145240167632,Low,ACCEPT,1
CASE-300839,True,0,97.96,100.0,0.5463311929555154,Low,ACCEPT,1
CASE-559281,True,0,97.96,100.0,0.5324617984667882,Low,ACCEPT,1
CASE-811238,True,0,97.96,100.0,0.5760057222390197,Low,ACCEPT,1
CASE-669890,True,0,97.96,100.0,0.5593203862229031,Low,ACCEPT,1
CASE-274606,True,0,97.96,100.0,0.6064550422981836,Low,ACCEPT,1
CASE-448632,True,0,97.96,100.0,0.5832736696827854,Low,ACCEPT,1
CASE-914454,True,0,97.96,100.0,0.5728547579383346,Low,ACCEPT,1
CASE-850524,True,0,97.96,100.0,0.5442052622689099,Low,ACCEPT,1
CASE-445625,True,0,97.96,100.0,0.5534647455530459,Low,ACCEPT,1
CASE-325993,True,0,97.96,100.0,0.5823638173886868,Low,ACCEPT,1
CASE-781688,True,0,97.96,100.0,0.552891859236935,Low,ACCEPT,1
CASE-818925,True,0,97.96,100.0,0.5685703355861597,Low,ACCEPT,1
CASE-545800,True,0,97.96,100.0,0.5772011501090939,Low,ACCEPT,1
CASE-261711,True,0,97.96,100.0,0.5453054754025843,Low,ACCEPT,1
CASE-823911,True,0,97.96,100.0,0.5171668553288689,Low,ACCEPT,1
CASE-170400,True,0,97.96,100.0,0.5411319627482629,Low,ACCEPT,1
CASE-239598,True,0,97.96,100.0,0.5717221788005705,Low,ACCEPT,1
CASE-555636,True,0,97.96,100.0,0.5893057221988467,Low,ACCEPT,1
CASE-735536,True,0,97.96,100.0,0.5452048823596175,Low,ACCEPT,1
CASE-605193,True,0,97.96,100.0,0.5464414238660034,Low,ACCEPT,1
CASE-497877,True,0,97.96,100.0,0.5496585908101393,Low,ACCEPT,1
CASE-692251,True,0,97.96,100.0,0.5696588354775401,Low,ACCEPT,1
CASE-343429,True,0,97.96,100.0,0.5925908949238536,Low,ACCEPT,1
CASE-820203,True,0,97.96,100.0,0.5465763217786999,Low,ACCEPT,1
CASE-858362,False,1,92.96,100.0,0.5371840824138987,Low,REJECT,40
CASE-433857,False,1,92.96,100.0,0.5469777748397443,Low,REJECT,40
CASE-692783,False,1,92.96,100.0,0.5824678134414722,Low,REJECT,40
CASE-877422,True,0,97.96,100.0,0.5949332875608109,Low,ACCEPT,1
CASE-535157,True,0,97.96,100.0,0.5387202149777389,Low,ACCEPT,1
CASE-419292,True,0,97.96,100.0,0.5672443852798102,Low,ACCEPT,1
CASE-909814,True,0,97.96,100.0,0.5565737246088206,Low,ACCEPT,1
CASE-313752,False,1,92.96,100.0,0.5615080821990219,Low,REJECT,40
CASE-910309,True,0,97.96,100.0,0.5373220813122254,Low,ACCEPT,1
CASE-350766,True,0,97.96,100.0,0.5203141822801153,Low,ACCEPT,1
CASE-210159,True,0,97.96,100.0,0.5642468208254593,Low,ACCEPT,1
CASE-116550,True,0,97.96,100.0,0.60904405971932,Low,ACCEPT,1
CASE-908917,True,0,97.96,100.0,0.5521994679878297,Low,ACCEPT,1
CASE-902172,True,0,97.96,100.0,0.562783937527224,Low,ACCEPT,1
CASE-720877,True,0,97.96,100.0,0.5658980041487923,Low,ACCEPT,1
CASE-555383,True,0,97.96,100.0,0.5596876882031994,Low,ACCEPT,1
CASE-711383,True,0,97.96,100.0,0.5661855032543439,Low,ACCEPT,1
CASE-459057,True,0,97.96,100.0,0.5411490407895556,Low,ACCEPT,1
CASE-893567,True,0,97.96,100.0,0.5454195540933807,Low,ACCEPT,1
CASE-884483,False,1,92.96,100.0,0.5373491957105071,Low,REJECT,40
CASE-627350,True,0,97.96,100.0,0.5209433179687257,Low,ACCEPT,1
CASE-470427,True,0,97.96,100.0,0.5492915015617793,Low,ACCEPT,1
CASE-307156,True,0,97.96,100.0,0.5503671069081194,Low,ACCEPT,1
CASE-517933,True,0,97.96,100.0,0.5317171965980225,Low,ACCEPT,1
CASE-742584,False,2,87.96,100.0,0.5386583308650998,Low,REJECT,40
CASE-868290,True,0,97.96,100.0,0.5613528582011676,Low,ACCEPT,1
CASE-421096,True,0,97.96,100.0,0.574704603685357,Low,ACCEPT,1
CASE-760763,True,0,97.96,100.0,0.5508046605090383,Low,ACCEPT,1
CASE-694802,True,0,97.96,100.0,0.568818613862508,Low,ACCEPT,1
CASE-439373,True,0,97.96,100.0,0.5755578176170533,Low,ACCEPT,1
CASE-655339,True,0,97.96,100.0,0.5559931942170224,Low,ACCEPT,1
CASE-619764,True,0,97.96,100.0,0.5761351902838652,Low,ACCEPT,1
CASE-667694,True,0,97.96,100.0,0.5495790798772556,Low,ACCEPT,1
CASE-697942,True,0,97.96,100.0,0.5548079649481115,Low,ACCEPT,1
CASE-885183,True,0,97.96,100.0,0.5358728391304421,Low,ACCEPT,1
CASE-652129,True,0,97.96,100.0,0.5418586333887514,Low,ACCEPT,1
CASE-558696,True,0,97.96,100.0,0.5472233174342223,Low,ACCEPT,1
CASE-585909,True,0,97.96,100.0,0.5391742855897712,Low,ACCEPT,1
CASE-239199,True,0,97.96,100.0,0.5799751527617296,Low,ACCEPT,1
CASE-918699,True,0,97.96,100.0,0.5401670737757337,Low,ACCEPT,1
CASE-394524,True,0,97.96,100.0,0.5410481071417291,Low,ACCEPT,1
CASE-155277,True,0,97.96,100.0,0.5766094011282457,Low,ACCEPT,1
CASE-635613,True,0,97.96,100.0,0.5365770073609387,Low,ACCEPT,1
CASE-322088,True,0,97.96,100.0,0.5493810000747611,Low,ACCEPT,1
CASE-713143,False,1,92.96,100.0,0.5698090516739189,Low,REJECT,40
CASE-337497,True,0,97.96,100.0,0.5583461875205044,Low,ACCEPT,1
CASE-639141,True,0,97.96,100.0,0.5666763295655735,Low,ACCEPT,1
CASE-496679,False,1,90.92,100.0,0.5866975351093123,Low,REJECT,40
CASE-203245,False,2,87.96,100.0,0.5665776578661412,Low,REJECT,40
CASE-596776,True,0,97.96,100.0,0.5729830652668454,Low,ACCEPT,1
CASE-531140,True,0,97.96,100.0,0.5698716036785336,Low,ACCEPT,1
CASE-640218,True,0,97.96,100.0,0.5454590871241898,Low,ACCEPT,1
CASE-932834,True,0,97.96,100.0,0.5687290945491854,Low,ACCEPT,1
CASE-333103,True,0,97.96,100.0,0.5838117016810982,Low,ACCEPT,1
CASE-478821,True,0,97.96,100.0,0.5291107712679745,Low,ACCEPT,1
CASE-434726,True,0,97.96,100.0,0.5389806363183892,Low,ACCEPT,1
CASE-664740,True,0,97.96,100.0,0.5684252482613738,Low,ACCEPT,1
CASE-438971,True,0,97.96,100.0,0.6148123789598734,Low,ACCEPT,1
CASE-128337,True,0,97.96,100.0,0.5404684230757177,Low,ACCEPT,1
CASE-917766,False,1,88.88,95.08,0.559979168751997,Low,REJECT,40
CASE-185263,True,0,97.96,100.0,0.5626111775643097,Low,ACCEPT,1
CASE-806529,False,2,85.92,100.0,0.5460295915612864,Low,REJECT,40
CASE-171121,False,1,92.96,100.0,0.548490011482065,Low,REJECT,40
CASE-514526,True,0,97.96,100.0,0.5644484447953252,Low,ACCEPT,1
CASE-351917,True,0,97.96,100.0,0.550341689919135,Low,ACCEPT,1
CASE-602845,True,0,97.96,100.0,0.5623919841481302,Low,ACCEPT,1
CASE-604962,False,1,92.96,100.0,0.585943346980826,Low,REJECT,40
CASE-479887,True,0,97.96,100.0,0.573176347953019,Low,ACCEPT,1
CASE-646535,True,0,97.96,100.0,0.5698361744515233,Low,ACCEPT,1
CASE-964063,False,1,88.88,95.08,0.5762877365585896,Low,REJECT,40
CASE-247139,False,1,92.96,100.0,0.5529248824810914,Low,REJECT,40
CASE-282922,True,0,97.96,100.0,0.5360164585853686,Low,ACCEPT,1
CASE-662680,True,0,97.96,100.0,0.5641742216051725,Low,ACCEPT,1
CASE-321070,False,2,87.96,100.0,0.5785137240029955,Low,REJECT,40
CASE-555173,True,0,97.96,100.0,0.5759323759150803,Low,ACCEPT,1
CASE-284933,True,0,97.96,100.0,0.5269193747710463,Low,ACCEPT,1
CASE-464485,True,0,97.96,100.0,0.5607778331739999,Low,ACCEPT,1
CASE-733766,True,0,97.96,100.0,0.5302137168714883,Low,ACCEPT,1
CASE-353156,True,0,97.96,100.0,0.6049427790393918,Low,ACCEPT,1
CASE-126111,True,0,97.96,100.0,0.5378038346977939,Low,ACCEPT,1
CASE-577388,True,0,97.96,100.0,0.5380974279599506,Low,ACCEPT,1
CASE-721445,True,0,97.96,100.0,0.5608418396847522,Low,ACCEPT,1
CASE-980198,False,1,92.96,100.0,0.6419562921046554,Medium,REJECT,50
CASE-891526,True,0,97.96,100.0,0.5678814987730445,Low,ACCEPT,1
CASE-819090,True,0,97.96,100.0,0.5556404303016724,Low,ACCEPT,1
CASE-351267,True,0,97.96,100.0,0.5520640587018987,Low,ACCEPT,1
CASE-545278,True,0,97.96,100.0,0.5440901653881378,Low,ACCEPT,1
CASE-936941,True,0,97.96,100.0,0.5820108554681213,Low,ACCEPT,1
CASE-402203,True,0,97.96,100.0,0.5155036512343063,Low,ACCEPT,1
CASE-788178,True,0,97.96,100.0,0.5737676176158765,Low,ACCEPT,1
CASE-886370,False,1,92.96,100.0,0.5691990727069358,Low,REJECT,40
CASE-898083,False,1,92.96,100.0,0.5930652449584657,Low,REJECT,40
CASE-212784,True,0,97.96,100.0,0.5701916216209518,Low,ACCEPT,1
CASE-830505,True,0,97.96,100.0,0.5682292872919323,Low,ACCEPT,1
CASE-947030,True,0,95.92,100.0,0.5677644239249168,Low,ACCEPT,1
CASE-164430,True,0,97.96,100.0,0.5903433426390016,Low,ACCEPT,1
CASE-173180,True,0,97.96,100.0,0.583825899163378,Low,ACCEPT,1
CASE-677950,True,0,97.96,100.0,0.5906508812494324,Low,ACCEPT,1
CASE-312730,True,0,97.96,100.0,0.5736679624277459,Low,ACCEPT,1
CASE-970376,True,0,97.96,100.0,0.5541485145186015,Low,ACCEPT,1
CASE-812146,True,0,97.96,100.0,0.5728848624584335,Low,ACCEPT,1
CASE-433888,True,0,90.48,90.98,0.5706317297790477,Low,ACCEPT,1
CASE-373407,True,0,97.96,100.0,0.6094555536395094,Low,ACCEPT,1
CASE-773318,True,0,97.96,100.0,0.5286009595695232,Low,ACCEPT,1
CASE-484596,False,1,86.16,91.8,0.5548757199554007,Low,REJECT,40
CASE-890099,True,0,97.96,100.0,0.5815375149607318,Low,ACCEPT,1
CASE-521231,True,0,97.96,100.0,0.5604467252448919,Low,ACCEPT,1
CASE-136241,True,0,97.96,100.0,0.5204160967607075,Low,ACCEPT,1
CASE-662927,True,0,97.96,100.0,0.5767141549578885,Low,ACCEPT,1
CASE-484571,True,0,97.96,100.0,0.5443058835302151,Low,ACCEPT,1
CASE-174229,True,0,97.96,100.0,0.5493106718319009,Low,ACCEPT,1
CASE-688236,True,0,97.96,100.0,0.5399819835309666,Low,ACCEPT,1
CASE-697573,True,0,97.96,100.0,0.5628865637974141,Low,ACCEPT,1
CASE-508092,True,0,97.96,100.0,0.5461843103365825,Low,ACCEPT,1
CASE-623049,True,0,97.96,100.0,0.5619017574032251,Low,ACCEPT,1
CASE-599597,True,0,97.96,100.0,0.5572814996054106,Low,ACCEPT,1
CASE-447328,True,0,97.96,100.0,0.5703317302287141,Low,ACCEPT,1
CASE-509832,True,0,97.96,100.0,0.5260009690089363,Low,ACCEPT,1
CASE-304298,True,0,97.96,100.0,0.5364569911511938,Low,ACCEPT,1
CASE-150615,True,0,97.96,100.0,0.5579703537942003,Low,ACCEPT,1
CASE-219123,True,0,97.96,100.0,0.5801293251085409,Low,ACCEPT,1
CASE-859950,True,0,97.96,100.0,0.5445601212097874,Low,ACCEPT,1
CASE-176086,False,1,92.96,100.0,0.5727949611514062,Low,REJECT,40
CASE-186884,True,0,97.96,100.0,0.5628548098612101,Low,ACCEPT,1
CASE-313943,True,0,97.96,100.0,0.5342203399084063,Low,ACCEPT,1
CASE-331620,True,0,97.96,100.0,0.5903955161469789,Low,ACCEPT,1
CASE-799298,True,0,97.96,100.0,0.5460654626515398,Low,ACCEPT,1
CASE-310386,True,0,97.96,100.0,0.5458351726041515,Low,ACCEPT,1
CASE-621866,True,0,97.96,100.0,0.5493691657169772,Low,ACCEPT,1
CASE-761737,True,0,97.96,100.0,0.5707200840499485,Low,ACCEPT,1
CASE-878162,True,0,97.96,100.0,0.5779299471248779,Low,ACCEPT,1
CASE-116833,True,0,97.96,100.0,0.5780730971635636,Low,ACCEPT,1
CASE-833397,True,0,97.96,100.0,0.5307612692987115,Low,ACCEPT,1
CASE-311978,True,0,93.88,95.08,0.6172989936551564,Low,ACCEPT,1
CASE-207399,True,0,92.52,95.9,0.5442495579735155,Low,ACCEPT,1
CASE-808742,True,0,97.96,100.0,0.5796920923936089,Low,ACCEPT,1
CASE-638024,True,0,97.96,100.0,0.5686083579787958,Low,ACCEPT,1
CASE-679940,False,1,86.84,95.08,0.5197403544956356,Low,REJECT,40
CASE-524644,True,0,97.96,100.0,0.5608662142612085,Low,ACCEPT,1
CASE-141001,True,0,97.96,100.0,0.5408545557463363,Low,ACCEPT,1
CASE-780646,True,0,97.96,100.0,0.5935220778391228,Low,ACCEPT,1
CASE-512498,True,0,97.96,100.0,0.5471562793090662,Low,ACCEPT,1
CASE-101722,False,1,92.96,100.0,0.5673162595776625,Low,REJECT,40
CASE-491529,True,0,97.96,100.0,0.5730752140553861,Low,ACCEPT,1
CASE-519685,True,0,97.96,100.0,0.5379913053313183,Low,ACCEPT,1
CASE-302517,True,0,97.96,100.0,0.591137446686513,Low,ACCEPT,1
CASE-304427,True,0,97.96,100.0,0.5303988889639621,Low,ACCEPT,1
CASE-879593,True,0,97.96,100.0,0.527141852027701,Low,ACCEPT,1
CASE-503731,True,0,97.96,100.0,0.565149510124844,Low,ACCEPT,1
CASE-957353,True,0,97.96,100.0,0.5421262014999917,Low,ACCEPT,1
CASE-585959,True,0,97.96,100.0,0.5743590750178184,Low,ACCEPT,1
CASE-174843,True,0,95.92,100.0,0.5814480521314366,Low,ACCEPT,1
CASE-478916,True,0,97.96,100.0,0.5713866081753542,Low,ACCEPT,1
CASE-474884,True,0,97.96,100.0,0.5459990731314384,Low,ACCEPT,1
CASE-287272,True,0,97.96,100.0,0.5836308485269871,Low,ACCEPT,1
CASE-290586,True,0,97.96,100.0,0.5745211905456349,Low,ACCEPT,1
CASE-891523,True,0,97.96,100.0,0.5432921090018021,Low,ACCEPT,1
CASE-159977,False,1,92.96,100.0,0.5914014265768678,Low,REJECT,40
CASE-907630,True,0,97.96,100.0,0.5348832025149061,Low,ACCEPT,1
CASE-273746,True,0,97.96,100.0,0.5246370347665481,Low,ACCEPT,1
CASE-971130,False,1,86.16,91.8,0.5752098443644462,Medium,REJECT,50
CASE-476439,True,0,97.96,100.0,0.53310230333734,Low,ACCEPT,1
CASE-928245,True,0,97.96,100.0,0.5173772059900786,Low,ACCEPT,1
CASE-327870,True,0,97.96,100.0,0.6198817972273871,Low,ACCEPT,1
CASE-986045,True,0,97.96,100.0,0.5466102513770117,Low,ACCEPT,1
CASE-885931,True,0,97.96,100.0,0.550689314186533,Low,ACCEPT,1
CASE-727314,True,0,97.96,100.0,0.5873162105080286,Low,ACCEPT,1
CASE-745534,True,0,97.96,100.0,0.5540599292841907,Low,ACCEPT,1
CASE-591471,True,0,97.96,100.0,0.549153299374347,Low,ACCEPT,1
CASE-384026,True,0,97.96,100.0,0.5557753555286749,Low,ACCEPT,1
CASE-870724,True,0,97.96,100.0,0.5404229780953008,Low,ACCEPT,1
CASE-775713,False,1,80.03,86.89,0.6032083613229721,Medium,REJECT,50
CASE-451420,True,0,94.56,95.9,0.6098780397280356,Low,ACCEPT,1
CASE-289576,True,0,97.96,100.0,0.5421938393420647,Low,ACCEPT,1
CASE-316007,False,1,92.96,100.0,0.5720284152242896,Low,REJECT,40
CASE-947981,True,0,97.96,100.0,0.5842153707894508,Low,ACCEPT,1
CASE-604563,True,0,97.96,100.0,0.571149882250616,Low,ACCEPT,1
CASE-457978,False,2,81.16,91.8,0.5439201590700361,Medium,REJECT,50
CASE-858618,True,0,97.96,100.0,0.5873279912560571,Low,ACCEPT,1
CASE-193389,False,1,86.16,91.8,0.5655102108446873,Low,REJECT,40
CASE-293666,True,0,97.96,100.0,0.549408872547377,Low,ACCEPT,1
CASE-273329,True,0,97.96,100.0,0.5591625262843893,Low,ACCEPT,1
CASE-172005,True,0,97.96,100.0,0.556887391210008,Low,ACCEPT,1
CASE-251322,True,0,97.96,100.0,0.536826489310305,Low,ACCEPT,1
CASE-819597,True,0,97.96,100.0,0.5297500542970601,Low,ACCEPT,1
CASE-452511,True,0,97.96,100.0,0.5918929415151893,Low,ACCEPT,1
CASE-139387,True,0,94.56,95.9,0.5458360497676616,Low,ACCEPT,1
CASE-625330,False,1,92.96,100.0,0.5650057268027556,Low,REJECT,40
CASE-527731,True,0,97.96,100.0,0.5642289002698798,Low,ACCEPT,1
CASE-948425,True,0,97.96,100.0,0.5318999849139373,Low,ACCEPT,1
CASE-746637,True,0,97.96,100.0,0.6218988952155635,Low,ACCEPT,1
CASE-950706,True,0,97.96,100.0,0.5453381338187671,Low,ACCEPT,1
CASE-380301,False,1,86.84,95.08,0.57409124936562,Low,REJECT,40
CASE-279819,True,0,97.96,100.0,0.5576486214902526,Low,ACCEPT,1
CASE-332791,True,0,97.96,100.0,0.5363913436481763,Low,ACCEPT,1
CASE-512683,True,0,91.84,95.08,0.5791050657826848,Low,ACCEPT,1
CASE-595864,True,0,97.96,100.0,0.5563101798867701,Low,ACCEPT,1
CASE-822155,True,0,97.96,100.0,0.5766945305994544,Low,ACCEPT,1
CASE-783303,True,0,97.96,100.0,0.5300149956587883,Low,ACCEPT,1
CASE-319683,True,0,97.96,100.0,0.5191943630717257,Low,ACCEPT,1
CASE-239082,True,0,97.96,100.0,0.568791756887378,Low,ACCEPT,1
CASE-244375,True,0,97.96,100.0,0.5664870767134352,Low,ACCEPT,1
CASE-262299,False,1,89.56,95.9,0.5786469316009554,Low,REJECT,40
