case_id,profile,validation_status,quality_score,completeness_score,anomaly_risk,num_missing_fields,missing_fields,num_selected_questions,response_completion_rate,avg_response_quality,estimated_completion_time,actual_completion_time,questionnaire_effectiveness,critical_fields_obtained,user_satisfaction,questionnaire_id,info_value,time_cost,roi
1844,Complete,ACCEPT,90.08,81.33,Low,0,[],3,0.453,3.59,474,484,66.71,0,3.36,Q_711,,0.5377777777777778,
114,Missing_Multiple,REJECT,33.81,28.01,Medium,9,"[np.str_('rechallenge_result'), np.str_('pregnancy_status'), np.str_('indication'), np.str_('hepatic_function'), np.str_('medical_history'), np.str_('prior_adrs'), np.str_('dosage'), np.str_('patient_weight'), np.str_('causality')]",12,0.617,2.59,286,237,71.35,5,2.2,Q_712,39.638888888888886,0.2633333333333333,109.09785932721714
3640,Missing_Multiple,REJECT,33.41,22.71,High,8,"[np.str_('event_date'), np.str_('efficacy_outcome'), np.str_('discontinuation_reason'), np.str_('days_to_event'), np.str_('dechallenge_result'), np.str_('drug_interactions'), np.str_('smoking_status'), np.str_('comorbidities')]",10,0.743,2.42,372,464,72.27,5,2.11,Q_713,45.168749999999996,0.5155555555555555,73.3788357400722
3855,Missing_Multiple,REJECT,26.63,24.06,High,9,"[np.str_('event_outcome'), np.str_('event_severity'), np.str_('duration'), np.str_('treatment_response'), np.str_('dechallenge_result'), np.str_('renal_function'), np.str_('frequency'), np.str_('dose_adequacy'), np.str_('drug_interactions')]",10,0.717,3.37,610,686,73.9,6,3.96,Q_714,49.266666666666666,0.7622222222222222,57.13917525773196
2309,Missing_Efficacy,CONDITIONAL_ACCEPT,91.54,93.22,Low,3,"[np.str_('onset_time'), np.str_('treatment_duration'), np.str_('treatment_response')]",6,0.588,4.84,337,394,80.55,1,4.99,Q_715,26.849999999999998,0.43777777777777777,49.92768595041322
372,Anomalous,CONDITIONAL_ACCEPT,57.75,85.87,Low,2,"[np.str_('patient_weight'), np.str_('frequency')]",4,0.522,3.03,413,441,71.27,1,4.93,Q_716,35.635,0.49,60.398305084745765
337,Anomalous,REVIEW,40.76,82.67,Medium,4,"[np.str_('medical_history'), np.str_('comorbidities'), np.str_('patient_weight'), np.str_('treatment_response')]",7,0.558,2.49,355,446,75.56,2,3.19,Q_717,37.78,0.4955555555555556,63.4365671641791
615,Anomalous,REVIEW,62.39,89.45,Medium,4,"[np.str_('efficacy_outcome'), np.str_('concomitant_medications'), np.str_('dosage'), np.str_('onset_time')]",7,0.669,2.88,515,578,77.46,2,3.25,Q_718,38.73,0.6422222222222222,52.181137724550894
1324,Missing_Patient,ACCEPT,88.33,84.95,Low,4,"[np.str_('patient_age'), np.str_('renal_function'), np.str_('patient_weight'), np.str_('alcohol_consumption')]",5,0.827,4.17,607,763,91.6,3,2.74,Q_719,68.69999999999999,0.8477777777777777,72.48534583821805
3135,Missing_Safety,REVIEW,53.53,42.02,Low,3,"[np.str_('concomitant_medications'), np.str_('hospitalization_flag'), np.str_('medical_history')]",4,0.597,4.43,241,260,74.84,1,4.08,Q_720,24.946666666666665,0.28888888888888886,64.14857142857143
2180,Anomalous,REVIEW,66.71,94.7,Low,2,"[np.str_('duration'), np.str_('hospitalization_flag')]",5,0.617,2.86,344,305,66.89,1,2.56,Q_721,33.445,0.3388888888888889,76.20379746835444
3007,Missing_Safety,REVIEW,52.88,35.0,Medium,3,"[np.str_('hospitalization_flag'), np.str_('medical_history'), np.str_('event_severity')]",4,0.731,4.22,354,373,75.75,2,2.22,Q_722,50.5,0.41444444444444445,98.16414686825053
563,Complete,ACCEPT,83.35,85.48,Low,0,[],3,0.54,1.55,381,487,63.49,0,4.84,Q_723,,0.5411111111111111,
3043,Missing_Safety,REVIEW,49.49,37.43,Low,2,"[np.str_('medical_history'), np.str_('hospitalization_flag')]",5,0.85,4.15,453,497,71.79,1,2.47,Q_724,35.895,0.5522222222222222,55.03492333901194
1858,Complete,ACCEPT,83.81,74.6,Low,0,[],3,0.679,3.77,387,315,69.33,0,4.43,Q_725,,0.35,
3226,Missing_Efficacy,REVIEW,52.18,72.84,Low,2,"[np.str_('treatment_duration'), np.str_('efficacy_outcome')]",4,0.679,4.12,603,638,70.03,1,2.69,Q_726,35.015,0.7088888888888889,43.28777472527473
3315,Missing_Patient,ACCEPT,86.2,85.89,Low,2,"[np.str_('patient_weight'), np.str_('patient_age')]",3,0.559,3.28,455,413,77.14,1,2.95,Q_727,38.57,0.4588888888888889,69.01192842942346
2748,Missing_Safety,REVIEW,40.23,41.0,Low,3,"[np.str_('dechallenge_result'), np.str_('concomitant_medications'), np.str_('event_severity')]",6,0.656,4.5,422,404,75.56,1,4.28,Q_728,25.186666666666667,0.4488888888888889,45.88663967611336
833,Complete,ACCEPT,84.48,95.73,Low,0,[],3,0.912,2.78,276,298,69.69,0,2.83,Q_729,,0.33111111111111113,
2383,Complete,ACCEPT,73.42,78.98,Low,0,[],3,0.843,3.96,417,469,71.35,0,5.0,Q_730,,0.5211111111111111,
3899,Anomalous,REVIEW,52.43,59.25,Low,3,"[np.str_('hepatic_function'), np.str_('renal_function'), np.str_('pregnancy_status')]",6,0.643,2.5,281,364,71.43,1,2.89,Q_731,23.810000000000002,0.40444444444444444,47.20044052863436
3334,Missing_Multiple,REJECT,28.52,28.59,High,8,"[np.str_('concomitant_medications'), np.str_('dosage'), np.str_('discontinuation_reason'), np.str_('indication'), np.str_('hospitalization_flag'), np.str_('patient_age'), np.str_('rechallenge_result'), np.str_('smoking_status')]",11,0.546,2.86,367,413,71.19,4,3.88,Q_732,35.595,0.4588888888888889,63.68886679920477
255,Missing_Safety,REVIEW,48.71,44.01,Low,3,"[np.str_('hospitalization_flag'), np.str_('dechallenge_result'), np.str_('medical_history')]",6,0.743,2.3,280,249,72.03,2,4.03,Q_733,48.019999999999996,0.27666666666666667,127.4867256637168
3769,Anomalous,CONDITIONAL_ACCEPT,64.35,77.53,Low,2,"[np.str_('drug_interactions'), np.str_('allergy_history')]",3,0.542,3.12,232,201,71.66,1,3.81,Q_734,35.83,0.22333333333333333,110.8144329896907
790,Complete,ACCEPT,78.81,84.72,Low,0,[],3,0.649,3.62,429,520,68.72,0,2.03,Q_735,,0.5777777777777777,
1664,Missing_Multiple,REJECT,28.84,25.78,High,9,"[np.str_('discontinuation_reason'), np.str_('smoking_status'), np.str_('patient_weight'), np.str_('alcohol_consumption'), np.str_('dechallenge_result'), np.str_('indication'), np.str_('rechallenge_result'), np.str_('pregnancy_status'), np.str_('treatment_response')]",11,0.702,3.21,409,288,73.43,6,4.58,Q_736,48.95333333333333,0.32,116.55555555555554
3795,Missing_Multiple,REJECT,27.23,26.61,High,7,"[np.str_('smoking_status'), np.str_('event_date'), np.str_('dosage'), np.str_('rechallenge_result'), np.str_('onset_time'), np.str_('pregnancy_status'), np.str_('patient_weight')]",9,0.632,3.12,482,478,72.56,4,2.02,Q_737,41.46285714285714,0.5311111111111111,65.69818913480886
1309,Missing_Multiple,REJECT,35.54,28.15,High,6,"[np.str_('frequency'), np.str_('pregnancy_status'), np.str_('hepatic_function'), np.str_('days_to_event'), np.str_('drug_interactions'), np.str_('dechallenge_result')]",7,0.386,2.84,516,584,69.54,2,2.3,Q_738,23.18,0.6488888888888888,30.952522255192882
3963,Missing_Safety,REVIEW,48.36,41.41,Low,3,"[np.str_('medical_history'), np.str_('concomitant_medications'), np.str_('event_severity')]",5,0.798,1.9,191,151,71.77,2,2.11,Q_739,47.846666666666664,0.16777777777777778,178.6804979253112
1736,Missing_Patient,REVIEW,56.25,82.62,Medium,3,"[np.str_('patient_weight'), np.str_('pregnancy_status'), np.str_('patient_age')]",5,0.62,3.59,403,405,73.37,1,4.74,Q_740,24.456666666666667,0.45,44.46666666666666
1214,Complete,CONDITIONAL_ACCEPT,69.98,85.83,Medium,0,[],3,0.706,3.6,459,459,64.26,0,2.89,Q_741,,0.51,
659,Anomalous,REVIEW,62.49,77.13,Medium,2,"[np.str_('pregnancy_status'), np.str_('smoking_status')]",4,0.673,2.72,390,329,67.17,1,3.66,Q_742,33.585,0.3655555555555556,72.13961813842481
2857,Missing_Multiple,REJECT,34.18,24.79,High,8,"[np.str_('patient_age'), np.str_('event_date'), np.str_('smoking_status'), np.str_('rechallenge_result'), np.str_('medical_history'), np.str_('efficacy_outcome'), np.str_('alcohol_consumption'), np.str_('days_to_event')]",9,0.57,2.46,244,237,70.63,4,2.97,Q_743,35.315,0.2633333333333333,97.19724770642202
858,Missing_Safety,REJECT,35.0,46.64,High,3,"[np.str_('medical_history'), np.str_('hospitalization_flag'), np.str_('dechallenge_result')]",4,0.785,3.63,260,325,70.12,2,2.85,Q_744,46.74666666666667,0.3611111111111111,101.37831325301205
1486,Missing_Efficacy,ACCEPT,94.14,88.34,Medium,3,"[np.str_('treatment_response'), np.str_('efficacy_outcome'), np.str_('dose_adequacy')]",5,0.744,4.18,393,440,85.81,2,2.76,Q_745,57.20666666666666,0.4888888888888889,97.14339622641509
3078,Complete,ACCEPT,89.53,69.87,Low,0,[],3,0.744,3.19,330,362,68.82,0,2.42,Q_746,,0.4022222222222222,
274,Missing_Efficacy,ACCEPT,78.94,95.57,Low,3,"[np.str_('treatment_duration'), np.str_('dose_adequacy'), np.str_('efficacy_outcome')]",6,0.611,4.18,403,326,84.48,1,3.54,Q_747,28.16,0.3622222222222222,60.92307692307693
1401,Complete,ACCEPT,75.95,78.33,Low,0,[],3,0.694,4.71,389,317,71.36,0,2.55,Q_748,,0.3522222222222222,
2970,Complete,ACCEPT,71.02,93.59,Low,0,[],3,0.521,3.34,365,382,66.89,0,3.65,Q_749,,0.42444444444444446,
2822,Complete,REVIEW,61.58,77.02,Medium,0,[],3,0.896,3.62,486,437,61.21,0,4.26,Q_750,,0.4855555555555556,
3484,Missing_Patient,CONDITIONAL_ACCEPT,53.97,57.41,Low,3,"[np.str_('patient_age'), np.str_('renal_function'), np.str_('patient_weight')]",6,0.709,3.96,577,562,80.0,2,4.05,Q_751,53.33333333333333,0.6244444444444445,73.61963190184048
635,Missing_Safety,REJECT,58.99,26.52,High,2,"[np.str_('concomitant_medications'), np.str_('dechallenge_result')]",3,0.731,2.89,372,482,63.08,1,4.61,Q_752,31.54,0.5355555555555556,49.62587412587413
412,Missing_Multiple,REJECT,31.13,27.08,Medium,8,"[np.str_('dose_adequacy'), np.str_('onset_time'), np.str_('dose_adjustment'), np.str_('prior_adrs'), np.str_('patient_weight'), np.str_('dosage'), np.str_('discontinuation_reason'), np.str_('indication')]",11,0.378,2.97,230,164,69.72,3,4.73,Q_753,26.145,0.18222222222222223,92.63976377952754
2666,Missing_Multiple,REJECT,32.12,27.96,High,8,"[np.str_('renal_function'), np.str_('prior_adrs'), np.str_('hospitalization_flag'), np.str_('rechallenge_result'), np.str_('days_to_event'), np.str_('duration'), np.str_('concomitant_medications'), np.str_('event_date')]",9,0.501,2.61,302,355,70.24,4,2.66,Q_754,35.12,0.39444444444444443,71.02921348314607
2412,Missing_Safety,REVIEW,44.58,39.09,Low,3,"[np.str_('dechallenge_result'), np.str_('hospitalization_flag'), np.str_('concomitant_medications')]",4,0.615,4.34,501,583,74.84,1,3.65,Q_755,24.946666666666665,0.6477777777777778,33.36106983655275
618,Complete,ACCEPT,82.99,87.03,Low,0,[],3,0.793,3.4,577,521,69.73,0,4.25,Q_756,,0.5788888888888889,
1781,Anomalous,REVIEW,58.14,76.15,Medium,4,"[np.str_('onset_time'), np.str_('patient_age'), np.str_('concomitant_medications'), np.str_('allergy_history')]",7,0.417,2.9,611,572,74.96,1,4.01,Q_757,18.74,0.6355555555555555,25.477341389728096
1170,Missing_Multiple,REJECT,29.98,20.84,Medium,9,"[np.str_('dose_adjustment'), np.str_('event_outcome'), np.str_('comorbidities'), np.str_('event_severity'), np.str_('causality'), np.str_('discontinuation_reason'), np.str_('pregnancy_status'), np.str_('onset_time'), np.str_('days_to_event')]",11,0.697,2.34,734,599,71.64,6,4.49,Q_758,47.76,0.6655555555555556,62.386066763425255
522,Missing_Safety,CONDITIONAL_ACCEPT,54.34,44.63,Low,2,"[np.str_('event_severity'), np.str_('dechallenge_result')]",5,0.832,2.0,788,931,72.32,1,3.91,Q_759,36.16,1.0344444444444445,31.874632713026436
3210,Missing_Safety,CONDITIONAL_ACCEPT,45.34,36.95,Low,3,"[np.str_('medical_history'), np.str_('hospitalization_flag'), np.str_('dechallenge_result')]",4,0.889,2.69,387,381,79.27,2,2.94,Q_760,52.846666666666664,0.42333333333333334,100.98089171974522
3055,Missing_Patient,CONDITIONAL_ACCEPT,87.13,86.62,Low,2,"[np.str_('patient_weight'), np.str_('renal_function')]",4,0.661,3.91,592,694,74.42,1,2.16,Q_761,37.21,0.7711111111111111,42.7155612244898
991,Complete,ACCEPT,84.66,93.54,Low,0,[],3,0.473,3.45,288,244,66.63,0,2.19,Q_762,,0.27111111111111114,
3347,Complete,ACCEPT,81.15,76.42,Low,0,[],3,0.816,4.38,418,395,71.92,0,3.46,Q_763,,0.4388888888888889,
3990,Complete,ACCEPT,93.0,98.75,Low,0,[],3,0.76,4.38,320,325,71.37,0,4.49,Q_764,,0.3611111111111111,
3762,Missing_Patient,ACCEPT,94.71,80.99,Low,4,"[np.str_('renal_function'), np.str_('alcohol_consumption'), np.str_('patient_age'), np.str_('smoking_status')]",7,0.799,3.94,628,447,90.87,3,4.82,Q_765,68.1525,0.49666666666666665,114.22206703910615
2311,Complete,REVIEW,63.35,73.61,Low,0,[],3,0.854,3.16,422,422,59.85,0,3.78,Q_766,,0.4688888888888889,
590,Missing_Safety,REVIEW,54.3,39.29,Low,2,"[np.str_('event_severity'), np.str_('dechallenge_result')]",4,0.796,3.45,364,411,69.87,1,2.96,Q_767,34.935,0.45666666666666667,62.75748502994013
1578,Complete,ACCEPT,95.6,70.46,Low,0,[],3,0.565,2.91,561,521,66.46,0,3.81,Q_768,,0.5788888888888889,
3859,Complete,CONDITIONAL_ACCEPT,95.53,88.62,Low,0,[],3,0.912,3.31,476,424,65.75,0,3.33,Q_769,,0.4711111111111111,
2586,Anomalous,REVIEW,48.74,80.87,Medium,3,"[np.str_('duration'), np.str_('discontinuation_reason'), np.str_('renal_function')]",4,0.377,2.49,362,446,68.76,1,4.61,Q_770,22.92,0.4955555555555556,38.48507462686567
2686,Missing_Safety,REJECT,37.18,24.92,High,2,"[np.str_('event_severity'), np.str_('hospitalization_flag')]",5,0.769,3.96,416,333,65.61,1,4.48,Q_771,32.805,0.37,69.79787234042554
1468,Complete,ACCEPT,77.27,72.34,Low,0,[],3,0.617,2.56,375,429,66.29,0,4.18,Q_772,,0.4766666666666667,
188,Missing_Safety,REVIEW,50.8,30.21,Low,3,"[np.str_('medical_history'), np.str_('hospitalization_flag'), np.str_('concomitant_medications')]",6,0.816,4.69,367,320,77.54,2,2.25,Q_773,51.693333333333335,0.35555555555555557,113.47317073170731
2200,Missing_Efficacy,ACCEPT,81.75,74.22,Low,3,"[np.str_('efficacy_outcome'), np.str_('treatment_duration'), np.str_('treatment_response')]",5,0.664,3.73,571,513,84.11,1,3.04,Q_774,28.036666666666665,0.57,41.84577114427861
1218,Missing_Multiple,REJECT,36.54,26.24,High,8,"[np.str_('event_outcome'), np.str_('medical_history'), np.str_('dosage'), np.str_('duration'), np.str_('event_date'), np.str_('renal_function'), np.str_('alcohol_consumption'), np.str_('comorbidities')]",11,0.498,2.39,765,941,69.77,3,3.28,Q_775,26.16375,1.0455555555555556,22.839354995150337
158,Complete,ACCEPT,86.41,90.19,Low,0,[],3,0.564,2.98,344,280,66.6,0,4.16,Q_776,,0.3111111111111111,
683,Complete,ACCEPT,83.97,97.6,Low,0,[],3,0.558,2.72,420,424,66.02,0,2.55,Q_777,,0.4711111111111111,
602,Missing_Patient,ACCEPT,71.52,75.78,Low,3,"[np.str_('smoking_status'), np.str_('patient_age'), np.str_('alcohol_consumption')]",4,0.847,3.66,270,200,85.78,2,2.81,Q_778,57.18666666666667,0.2222222222222222,177.47586206896554
1939,Missing_Efficacy,ACCEPT,80.38,54.23,Medium,3,"[np.str_('onset_time'), np.str_('treatment_duration'), np.str_('efficacy_outcome')]",6,0.76,3.66,337,251,84.91,2,3.44,Q_779,56.60666666666666,0.2788888888888889,149.40175953079176
1060,Missing_Safety,REVIEW,41.78,43.76,Medium,3,"[np.str_('hospitalization_flag'), np.str_('concomitant_medications'), np.str_('medical_history')]",6,0.875,3.04,574,745,74.84,2,2.42,Q_780,49.89333333333333,0.8277777777777777,53.77724550898204
2152,Missing_Safety,REVIEW,53.62,30.69,Low,3,"[np.str_('medical_history'), np.str_('concomitant_medications'), np.str_('hospitalization_flag')]",4,0.887,4.15,215,182,77.16,2,4.92,Q_781,51.44,0.20222222222222222,170.20588235294116
848,Missing_Multiple,REJECT,30.5,25.78,High,6,"[np.str_('event_severity'), np.str_('duration'), np.str_('smoking_status'), np.str_('pregnancy_status'), np.str_('medical_history'), np.str_('treatment_response')]",7,0.575,3.05,398,349,71.86,3,3.62,Q_782,35.93,0.3877777777777778,73.6605922551253
1205,Complete,CONDITIONAL_ACCEPT,96.92,73.76,Medium,0,[],3,0.8,2.94,455,509,63.88,0,2.32,Q_783,,0.5655555555555556,
2850,Missing_Safety,REVIEW,49.97,35.46,Medium,3,"[np.str_('hospitalization_flag'), np.str_('concomitant_medications'), np.str_('event_severity')]",4,0.494,2.01,460,322,68.96,1,2.36,Q_784,22.986666666666665,0.35777777777777775,50.21359223300971
1062,Missing_Efficacy,ACCEPT,88.98,83.44,Low,3,"[np.str_('onset_time'), np.str_('treatment_response'), np.str_('dose_adequacy')]",6,0.529,3.88,743,883,83.04,1,3.55,Q_785,27.68,0.9811111111111112,25.603288797533402
3895,Complete,ACCEPT,83.93,85.23,Low,0,[],3,0.654,3.7,387,433,68.95,0,3.26,Q_786,,0.4811111111111111,
452,Missing_Safety,REJECT,36.65,39.54,High,3,"[np.str_('dechallenge_result'), np.str_('event_severity'), np.str_('hospitalization_flag')]",6,0.454,4.14,528,419,67.81,1,3.51,Q_787,22.60333333333333,0.46555555555555556,39.96660117878192
700,Anomalous,REVIEW,48.08,88.48,Medium,2,"[np.str_('rechallenge_result'), np.str_('event_date')]",3,0.645,1.91,520,610,65.27,1,2.24,Q_788,32.635,0.6777777777777778,41.95928571428571
1941,Missing_Efficacy,REVIEW,69.17,84.49,Medium,2,"[np.str_('treatment_response'), np.str_('dose_adequacy')]",5,0.896,4.65,420,461,73.26,1,2.47,Q_789,36.63,0.5122222222222222,59.83121597096189
1787,Missing_Safety,REVIEW,46.0,47.7,Medium,3,"[np.str_('concomitant_medications'), np.str_('hospitalization_flag'), np.str_('medical_history')]",6,0.631,4.39,337,320,75.1,1,4.88,Q_790,25.03333333333333,0.35555555555555557,54.95121951219511
3845,Missing_Multiple,REJECT,36.99,22.84,Medium,9,"[np.str_('pregnancy_status'), np.str_('renal_function'), np.str_('dose_adequacy'), np.str_('dosage'), np.str_('dechallenge_result'), np.str_('rechallenge_result'), np.str_('duration'), np.str_('prior_adrs'), np.str_('causality')]",12,0.562,3.33,381,435,72.28,5,3.67,Q_791,40.15555555555556,0.48333333333333334,68.83809523809524
1755,Missing_Safety,CONDITIONAL_ACCEPT,44.8,44.54,Low,3,"[np.str_('concomitant_medications'), np.str_('event_severity'), np.str_('hospitalization_flag')]",6,0.906,4.57,508,370,83.19,2,4.09,Q_792,55.459999999999994,0.4111111111111111,108.50869565217391
302,Anomalous,REVIEW,57.01,86.55,Medium,2,"[np.str_('treatment_response'), np.str_('renal_function')]",3,0.566,2.58,465,461,65.83,1,4.14,Q_793,32.915,0.5122222222222222,53.76315789473684
2542,Missing_Efficacy,ACCEPT,83.39,74.15,Low,3,"[np.str_('efficacy_outcome'), np.str_('onset_time'), np.str_('dose_adequacy')]",6,0.737,3.92,291,315,85.22,2,4.74,Q_794,56.81333333333333,0.35,126.25185185185187
3478,Missing_Safety,REVIEW,57.53,38.45,Medium,2,"[np.str_('concomitant_medications'), np.str_('event_severity')]",4,0.79,4.36,382,307,71.63,1,4.57,Q_795,35.815,0.3411111111111111,81.19269521410578
3003,Complete,ACCEPT,70.2,77.09,Low,0,[],3,0.693,3.99,497,514,69.91,0,2.22,Q_796,,0.5711111111111111,
1597,Missing_Patient,ACCEPT,84.3,88.51,Medium,4,"[np.str_('patient_weight'), np.str_('renal_function'), np.str_('smoking_status'), np.str_('patient_age')]",5,0.791,4.46,365,446,91.83,3,4.68,Q_797,68.8725,0.4955555555555556,115.64412313432835
3857,Missing_Patient,ACCEPT,76.03,81.56,Low,2,"[np.str_('pregnancy_status'), np.str_('patient_weight')]",4,0.726,3.86,419,508,79.97,1,4.68,Q_798,39.985,0.5644444444444444,60.17809364548496
899,Anomalous,REVIEW,42.02,74.79,Low,3,"[np.str_('dose_adequacy'), np.str_('days_to_event'), np.str_('onset_time')]",5,0.716,2.22,428,533,71.61,2,2.35,Q_799,47.739999999999995,0.5922222222222222,68.96629213483146
